passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
3424,A6 Micro-6500T Quad-Core APU with RadeonR4,220,127,,,Unknown,,,,,2138,7,,Jan 2016,A6+Micro-6500T+Quad-Core+APU+with+RadeonR4&amp;id=3424
3355,ABIT Siluro T400,4,151,,,Unknown,,,,,2768,2,,Nov 2015,ABIT+Siluro+T400&amp;id=3355
7051,AicUsbDisplay Device,25109,1386,,,Desktop,,,,,46,2,,Mar 2026,AicUsbDisplay+Device&amp;id=7051
214,ALL-IN-WONDER 9000,5,103,,,Unknown,,,,,2734,4,,Dec 2009,ALL-IN-WONDER+9000&amp;id=214
217,ALL-IN-WONDER 9800,23,139,,,Unknown,,,,,2639,1,,Aug 2011,ALL-IN-WONDER+9800&amp;id=217
222,ALL-IN-WONDER RADEON 8500DV,6,128,,,Unknown,,,,,2720,4,,Dec 2010,ALL-IN-WONDER+RADEON+8500DV&amp;id=222
228,All-in-Wonder X1800XL,30,283,,,Unknown,,,,,2611,1,,Oct 2011,All-in-Wonder+X1800XL&amp;id=228
229,All-in-Wonder X1900,127,445,,,Unknown,,,,,2299,4,,Oct 2009,All-in-Wonder+X1900&amp;id=229
230,ALL-IN-WONDER X800 GT,84,186,,,Unknown,,,,,2418,3,,Oct 2009,ALL-IN-WONDER+X800+GT&amp;id=230
4918,AMD Ryzen Z1 Extreme,6425,803,,,Unknown,,,,,427,862,,Jun 2023,AMD+Ryzen+Z1+Extreme&amp;id=4918
4177,AMIGAMERLIN 3.1-R1 For Voodoo 4 4500 PCI,3,110,,,Unknown,,,,,2793,1,,Dec 2019,AMIGAMERLIN+3.1-R1+For+Voodoo+4+4500+PCI&amp;id=4177
8398,AnyViewerIddDriver Device,12437,1092,,,Desktop,,,,,237,1,,Jul 2026,AnyViewerIddDriver+Device&amp;id=8398
336,ASUS A7000,9,164,,,Unknown,,,,,2680,1,,Jan 2010,ASUS+A7000&amp;id=336
2539,ASUS AGP-V3800PRO v31.40H,5,149,,,Unknown,,,,,2753,1,,Jun 2013,ASUS+AGP-V3800PRO+v31.40H&amp;id=2539
346,ASUS EAH4870x2,496,539,,,Unknown,,,,,1867,2,,Apr 2009,ASUS+EAH4870x2&amp;id=346
3638,Asus GTX 650 FML II EC-EGPU,721,534,,,Unknown,,,,,1590,1,,Dec 2016,Asus+GTX+650+FML+II+EC-EGPU&amp;id=3638
375,ASUS V9520-X V62.11,8,208,,,Unknown,,,,,2691,1,,Jan 2011,ASUS+V9520-X+V62.11&amp;id=375
3941,B8DKMDAP,4557,534,,,Unknown,,,,,572,1,,May 2018,B8DKMDAP&amp;id=3941
2698,Barco MXRT 1450,206,520,,,Unknown,,,,,2162,1,,Oct 2013,Barco+MXRT+1450&amp;id=2698
3886,Barco MXRT 2600,900,649,,,Unknown,,,,,1425,1,199.0,Jan 2018,Barco+MXRT+2600&amp;id=3886
3354,Barco MXRT 5400,1161,457,,,Unknown,,,,,1283,3,203.0,Dec 2016,Barco+MXRT+5400&amp;id=3354
2526,Barco MXRT 5450,1079,478,,,Unknown,,,,,1316,5,199.99,May 2013,Barco+MXRT+5450&amp;id=2526
2699,Barco MXRT 5500,2702,510,,,Unknown,,,,,798,1,299.0,Jun 2018,Barco+MXRT+5500&amp;id=2699
4158,Barco MXRT 5600,2488,601,,,Unknown,,,,,841,3,704.0,Nov 2019,Barco+MXRT+5600&amp;id=4158
2621,Barco MXRT 7100,180,659,,,Unknown,,,,,2194,1,,Aug 2013,Barco+MXRT+7100&amp;id=2621
2474,Barco MXRT 7400,901,682,,,Unknown,,,,,1424,1,99.0,Apr 2013,Barco+MXRT+7400&amp;id=2474
3353,Barco MXRT 7500,3753,731,,,Unknown,,,,,649,5,299.0,Nov 2015,Barco+MXRT+7500&amp;id=3353
4014,Barco MXRT 7600,4944,442,,,Unknown,,,,,542,1,602.59,Nov 2018,Barco+MXRT+7600&amp;id=4014
8030,Barco MXRV-3100,5599,956,,,Desktop,,,,,,1,,Jan 2026,Barco+MXRV-3100&amp;id=8030
8296,Barco MXRV-7100,17382,1397,,,Desktop,,,,,118,2,,Feb 2026,Barco+MXRV-7100&amp;id=8296
3144,BASICDISPLAY,70,691,,,Unknown,,,,,2462,1,,Feb 2015,BASICDISPLAY&amp;id=3144
6378,Beijing Fantasy Technology Fantasy II-M,298,167,,,Desktop,,,,,2060,15,,May 2025,Beijing+Fantasy+Technology+Fantasy+II-M&amp;id=6378
4304,CARRIZO 9874,227,72,,,Unknown,,,,,2131,2,,Nov 2020,CARRIZO+9874&amp;id=4304
4950,Chell 1.9a for Mobile Intel 945,4,6,,,Unknown,,,,,2760,2,,Nov 2023,Chell+1.9a+for+Mobile+Intel+945&amp;id=4950
3967,Citrix Indirect Display Adapter,1582,406,,,Unknown,,,,,1132,6,,Aug 2018,Citrix+Indirect+Display+Adapter&amp;id=3967
4974,CMP 30HX,5843,189,,,Unknown,,,,,460,34,,Jan 2024,CMP+30HX&amp;id=4974
4903,CMP 40HX,9344,276,,,Unknown,,,,,319,21,,Aug 2023,CMP+40HX&amp;id=4903
648,CONNECT 3D RADEON X300,36,191,,,Unknown,,,,,2576,1,,Apr 2009,CONNECT+3D+RADEON+X300&amp;id=648
4528,Custom GPU 0405,2949,387,,,Unknown,,,,,761,118,,Apr 2022,Custom+GPU+0405&amp;id=4528
5164,Custom GPU 0932,3249,343,,,Desktop,,,,,711,18,,Aug 2024,Custom+GPU+0932&amp;id=5164
6130,CXDisplay Device,10499,907,,,Desktop,,,,,281,3,,Aug 2025,CXDisplay+Device&amp;id=6130
7389,DameWare Development Mirror Driver 64-bit Ryzen 3 ,2401,614,,,Desktop,,,,,,1,,Oct 2025,DameWare+Development+Mirror+Driver+64-bit+Ryzen+3+&amp;id=7389
7198,DameWare Development Mirror Driver 64-bit Ryzen 7 ,5350,732,,,Desktop,,,,,,1,,Sep 2025,DameWare+Development+Mirror+Driver+64-bit+Ryzen+7+&amp;id=7198
657,Dell 8100,2,58,,,Unknown,,,,,2818,1,999.11,Feb 2012,Dell+8100&amp;id=657
658,Dell 8200,4,205,,,Unknown,,,,,2755,1,,Dec 2009,Dell+8200&amp;id=658
2426,Diamond X1300-PCIE 256MB,70,286,,,Unknown,,,,,2461,1,,Feb 2013,Diamond+X1300-PCIE+256MB&amp;id=2426
8563,DisplayLink USB Device Ryzen 5 3550H,1913,499,,,Desktop,,,,,,1,,Mar 2026,DisplayLink+USB+Device+Ryzen+5+3550H&amp;id=8563
7349,DisplayLink USB Device Ryzen 5 5625U,988,454,,,Desktop,,,,,,1,,Oct 2025,DisplayLink+USB+Device+Ryzen+5+5625U&amp;id=7349
8119,DisplayLink USB Device Ryzen 5 Pro 7535U,2493,577,,,Desktop,,,,,,1,,Jan 2026,DisplayLink+USB+Device+Ryzen+5+Pro+7535U&amp;id=8119
7285,DisplayLink USB Device Ryzen 7 3750H,1605,309,,,Desktop,,,,,,1,,Oct 2025,DisplayLink+USB+Device+Ryzen+7+3750H&amp;id=7285
7042,DisplayLink USB Device Ryzen 7 5700U,1917,469,,,Desktop,,,,,1000,2,,Sep 2025,DisplayLink+USB+Device+Ryzen+7+5700U&amp;id=7042
7800,DisplayLink USB Device Ryzen 7 5800H,3071,827,,,Desktop,,,,,,1,,Dec 2025,DisplayLink+USB+Device+Ryzen+7+5800H&amp;id=7800
7669,DisplayLink USB Device Ryzen 7 6800H,4445,472,,,Desktop,,,,,586,2,,Nov 2025,DisplayLink+USB+Device+Ryzen+7+6800H&amp;id=7669
7981,DisplayLink USB Device Ryzen 7 7735HS,5768,896,,,Desktop,,,,,469,2,,Jan 2026,DisplayLink+USB+Device+Ryzen+7+7735HS&amp;id=7981
7997,DisplayLink USB Device Ryzen 7 PRO 6850U,4381,635,,,Desktop,,,,,,1,,Jan 2026,DisplayLink+USB+Device+Ryzen+7+PRO+6850U&amp;id=7997
6664,DisplayLink USB Device Ryzen 7 Pro 7735U,2678,527,,,Desktop,,,,,,1,,Jul 2025,DisplayLink+USB+Device+Ryzen+7+Pro+7735U&amp;id=6664
7469,DisplayLink USB Device Ryzen 9 6900HX,4857,510,,,Desktop,,,,,,1,,Nov 2025,DisplayLink+USB+Device+Ryzen+9+6900HX&amp;id=7469
3742,EAH5450,134,216,,,Unknown,,,,,2284,1,109.99,Apr 2017,EAH5450&amp;id=3742
4028,EG PARK,141,7,,,Unknown,,,,,,1,,Mar 2021,EG+PARK&amp;id=4028
4487,EIZO MED-X5000,3038,405,,,Unknown,,,,,,1,,Jan 2022,EIZO+MED-X5000&amp;id=4487
5085,EIZO MED-XN43,3843,767,,,Desktop,,,,,,1,,May 2024,EIZO+MED-XN43&amp;id=5085
5814,EIZO MED-XN44,5049,821,,,Desktop,,,,,,1,,Feb 2025,EIZO+MED-XN44&amp;id=5814
6187,EIZO Quadro MED-XN31LP,1648,573,,,Desktop,,,,,,1,,Apr 2025,EIZO+Quadro+MED-XN31LP&amp;id=6187
4000,EIZO Quadro MED-XN51LP,5012,705,,,Unknown,,,,,536,8,,Oct 2018,EIZO+Quadro+MED-XN51LP&amp;id=4000
5757,EIZO Quadro MED-XN71,7245,606,,,Desktop,,,,,393,3,,Feb 2025,EIZO+Quadro+MED-XN71&amp;id=5757
5174,EIZO Quadro MED-XN72,9037,661,,,Desktop,,,,,330,2,,Sep 2024,EIZO+Quadro+MED-XN72&amp;id=5174
7388,EIZO Quadro MED-XN91,11748,684,,,Desktop,,,,,,1,,Oct 2025,EIZO+Quadro+MED-XN91&amp;id=7388
6509,EIZO Quadro MED-XN92,17036,920,,,Desktop,,,,,126,2,,Jun 2025,EIZO+Quadro+MED-XN92&amp;id=6509
3883,Embedded Radeon E9173,1860,372,,,Unknown,,,,,1024,29,,Jan 2018,Embedded+Radeon+E9173&amp;id=3883
5945,Eng Sample: 100-000000560-40_Y,5656,771,,,Unknown,,,,,476,2,,Nov 2024,Eng+Sample%3A+100-000000560-40_Y&amp;id=5945
5946,Eng Sample: 100-000000561-40_Y,4206,749,,,Unknown,,,,,605,2,,Jan 2025,Eng+Sample%3A+100-000000561-40_Y&amp;id=5946
5947,Eng Sample: 100-000000562-40_Y,2370,768,,,Unknown,,,,,,1,,Feb 2025,Eng+Sample%3A+100-000000562-40_Y&amp;id=5947
6183,EPSON Projector Support Driver for UD,7579,1052,,,Desktop,,,,,,1,,Sep 2025,EPSON+Projector+Support+Driver+for+UD&amp;id=6183
3929,extension Adapter,6726,1009,,,Unknown,,,,,,1,,Dec 2025,extension+Adapter&amp;id=3929
3958,Extreme AX850 PRO,120,218,,,Unknown,,,,,2319,1,,Jul 2018,Extreme+AX850+PRO&amp;id=3958
387,FireGL T2-128,31,178,,128,Workstation,AGP,128,400,400,2608,3,,Sep 2009,FireGL+T2-128&amp;id=387
388,FireGL V3100,53,275,,128,Workstation,PCIe x16,128,400,400,2505,49,,May 2009,FireGL+V3100&amp;id=388
389,FireGL V3200,85,236,,128,Workstation,PCIe x16,128,500,500,2415,2,,Aug 2009,FireGL+V3200&amp;id=389
391,FireGL V3300,71,326,,128,Workstation,PCIe x16,128,600,600,2459,11,,Apr 2009,FireGL+V3300&amp;id=391
392,FireGL V3350,69,336,,256,Workstation,PCIe x16,256,600,600,2467,15,,Jul 2009,FireGL+V3350&amp;id=392
393,FireGL V3400,103,353,,128,Workstation,PCIe x16,128,500,500,2369,23,,Sep 2009,FireGL+V3400&amp;id=393
394,FireGL V3600,180,399,,256,Workstation,PCIe x16,256,600,600,2195,25,160.99,Oct 2009,FireGL+V3600&amp;id=394
396,FireGL V5100,93,250,,128,Workstation,PCIe x16,128,450,450,2400,6,114.96,Sep 2009,FireGL+V5100&amp;id=396
397,FireGL V5200,115,348,,256,Workstation,PCIe x16,256,600,600,2335,23,133.4,Sep 2009,FireGL+V5200&amp;id=397
398,FireGL V5600,341,445,,512,Workstation,PCIe,512,800,800,2017,34,225.0,Oct 2009,FireGL+V5600&amp;id=398
399,FireGL V7100,72,223,,256,Workstation,PCIe,256,500,500,2453,1,328.67,May 2009,FireGL+V7100&amp;id=399
400,FireGL V7200,116,348,,256,Workstation,PCIe x16,256,600,600,2329,28,,Feb 2010,FireGL+V7200&amp;id=400
401,FireGL V7300,128,322,,512,Workstation,PCIe,512,600,600,2297,2,1189.99,Sep 2009,FireGL+V7300&amp;id=401
402,FireGL V7350,111,344,,1024,Workstation,PCIe,1024,600,600,2352,8,119.42,Sep 2011,FireGL+V7350&amp;id=402
403,FireGL V7600,616,488,,512,Workstation,PCIe,512,600,600,1703,11,,Sep 2009,FireGL+V7600&amp;id=403
404,FireGL V7700,660,422,,512,Workstation,PCIe 2.0,512,775,775,1644,18,69.99,Mar 2011,FireGL+V7700&amp;id=404
405,FireGL V8600,839,406,,1024,Workstation,PCIe,1024,688,688,1468,1,,Apr 2010,FireGL+V8600&amp;id=405
406,FireGL V8650,550,637,,2048,Workstation,PCIe,2048,688,688,1794,4,298.99,Mar 2010,FireGL+V8650&amp;id=406
407,FireGL X1,59,167,,,Unknown,,,,,2491,4,,Apr 2009,FireGL+X1&amp;id=407
415,FireMV 2200 PCI,1,153,,64,Workstation,PCI,64,,,2835,1,,Jul 2010,FireMV+2200+PCI&amp;id=415
414,FireMV 2200 PCIe,36,259,,128,Workstation,PCIe x16,128,,,2578,2,89.99,Mar 2011,FireMV+2200+PCIe&amp;id=414
416,FireMV 2250,46,290,,,Unknown,,,,,2533,17,104.0,Aug 2009,FireMV+2250&amp;id=416
417,FireMV 2260,117,488,15,256,Workstation,"PCIe 2.0 x1,x16, PCI",256,,,2324,9,88.08,Aug 2011,FireMV+2260&amp;id=417
418,FireMV 2400 PCIe,11,283,,256,Workstation,PCIe x1,256,,,2672,4,,Jan 2011,FireMV+2400+PCIe&amp;id=418
420,FireMV 2450,74,610,,,Unknown,,,,,2447,1,,Feb 2011,FireMV+2450&amp;id=420
422,FirePro 2260,113,431,,,Unknown,,,,,2343,80,,Mar 2010,FirePro+2260&amp;id=422
115,FirePro 2270,142,173,17,1024,Workstation,"PCIe 2.1 x1,x16",1024,600,600,2260,81,134.0,Aug 2012,FirePro+2270&amp;id=115
423,FirePro 2450,51,482,36,512,Workstation,"PCIe 2.0 x1,x16",512,,,2515,8,89.99,Jan 2010,FirePro+2450&amp;id=423
237,FirePro 2460,170,352,17,512,Workstation,PCIe 2.1 x16,512,,,2209,17,83.99,Aug 2012,FirePro+2460&amp;id=237
429,FirePro 3D V3700,179,466,32,256,Workstation,PCIe 2.0 x16,256,800,800,2198,41,84.99,Oct 2011,FirePro+3D+V3700&amp;id=429
430,FirePro 3D V3750,341,467,48,256,Workstation,PCIe 2.0 x16,256,550,550,2014,45,50.88,Sep 2009,FirePro+3D+V3750&amp;id=430
431,FirePro 3D V3800,472,507,43,512,Workstation,PCIe 2.1 x16,512,650,650,1895,47,149.99,Jul 2010,FirePro+3D+V3800&amp;id=431
433,FirePro 3D V4800,854,324,69,1024,Workstation,PCIe 2.1 x16,1024,775,775,1455,438,159.99,Aug 2010,FirePro+3D+V4800&amp;id=433
435,FirePro 3D V5700,547,517,58,512,Workstation,PCIe 2.0 x16,512,700,700,1800,30,319.99,Sep 2009,FirePro+3D+V5700&amp;id=435
436,FirePro 3D V5800,1232,339,74,1024,Workstation,PCIe 2.1 x16,1024,700,700,1251,165,204.0,Oct 2010,FirePro+3D+V5800&amp;id=436
437,FirePro 3D V7750,545,468,76,1024,Workstation,PCIe 2.0 x16,1024,800,800,1805,23,350.0,Sep 2009,FirePro+3D+V7750&amp;id=437
438,FirePro 3D V7800,1867,562,138,2048,Workstation,PCIe 2.1 x16,2048,700,700,1022,18,599.99,Aug 2010,FirePro+3D+V7800&amp;id=438
440,FirePro 3D V8700,1206,515,151,1024,Workstation,PCIe 2.1 x16,1024,750,750,1261,35,170.07,Nov 2010,FirePro+3D+V8700&amp;id=440
441,FirePro 3D V8750,1272,542,154,2048,Workstation,PCIe 2.1 x16,2048,750,750,1232,4,1230.99,Aug 2009,FirePro+3D+V8750&amp;id=441
442,FirePro 3D V8800,2438,632,208,2048,Workstation,PCIe 2.1 x16,2048,825,825,845,34,424.99,Aug 2010,FirePro+3D+V8800&amp;id=442
443,FirePro 3D V9800,2812,556,225,4096,Workstation,PCIe 2.1 x16,4096,850,850,778,3,2499.0,May 2011,FirePro+3D+V9800&amp;id=443
2268,FirePro M2000,428,206,,1024,Workstation,PCIe 2.1 x16,1024,500,500,1938,124,,Nov 2012,FirePro+M2000&amp;id=2268
238,FirePro M4000,1592,404,,2048,Workstation,PCIe 2.1 x16,2048,600,600,1127,200,72.83,Aug 2012,FirePro+M4000&amp;id=238
3360,FirePro M4000 Mobility Pro,1625,416,,,Unknown,,,,,1109,42,,Nov 2015,FirePro+M4000+Mobility+Pro&amp;id=3360
2194,FirePro M40003,1364,652,,,Unknown,,,,,1204,44,,Oct 2012,FirePro+M40003&amp;id=2194
3016,Firepro M4100,1059,623,,2048,Workstation,PCIe 3.0 x16,2048,670,670,1330,25,,Feb 2015,Firepro+M4100&amp;id=3016
3224,FirePro M4150,1036,168,,,Unknown,,,,,1344,70,,Jun 2015,FirePro+M4150&amp;id=3224
3145,FirePro M4170,1182,208,,,Unknown,,,,,1271,26,,Feb 2015,FirePro+M4170&amp;id=3145
2818,FirePro M5100,1874,405,,2048,Workstation,PCIe 3.0 x16,2048,775,775,1019,12,,Feb 2014,FirePro+M5100&amp;id=2818
3125,FirePro M5100 FireGL V,1839,867,,,Unknown,,,,,1034,1,,Feb 2015,FirePro+M5100+FireGL+V&amp;id=3125
233,FirePro M5950,1314,574,,1024,Workstation,PCIe 2.1 x16,1024,725,725,1218,2,,Jun 2011,FirePro+M5950&amp;id=233
2231,FirePro M6000,1820,776,,2048,Workstation,PCIe 3.0 x16,2048,800,800,1039,1,325.99,Oct 2012,FirePro+M6000&amp;id=2231
2437,FirePro M6000 Mobility Pro,1740,354,,,Unknown,,,,,1064,83,,Mar 2013,FirePro+M6000+Mobility+Pro&amp;id=2437
2657,FirePro M6100,2515,289,,2048,Workstation,PCIe 3.0 x16,2048,1075,1075,837,159,,Sep 2013,FirePro+M6100&amp;id=2657
3695,FirePro M6100 FireGL V,2885,330,,,Unknown,,,,,769,58,,Mar 2017,FirePro+M6100+FireGL+V&amp;id=3695
425,FirePro M7740,665,415,,1024,Workstation,PCIe 2.0 x16,1024,650,650,1641,50,,Dec 2009,FirePro+M7740&amp;id=425
3444,FirePro R5000,2647,625,,,Unknown,,,,,805,1,109.99,Mar 2016,FirePro+R5000&amp;id=3444
427,FirePro RG220,335,552,35,512,Workstation,PCIe 2.0 x16,512,500,500,2025,1,650.18,Mar 2011,FirePro+RG220&amp;id=427
3330,FirePro S10000,4537,494,,,Unknown,,,,,575,8,,Oct 2015,FirePro+S10000&amp;id=3330
2804,FirePro S7000,4732,821,150,4096,Workstation,PCIe 3.0 x16,4096,950,950,559,11,246.54,Feb 2014,FirePro+S7000&amp;id=2804
3604,FirePro S7150,3770,414,,,Unknown,,,,,648,7,1697.99,Nov 2016,FirePro+S7150&amp;id=3604
3209,FirePro S9000,5059,561,,,Unknown,,,,,531,6,,May 2015,FirePro+S9000&amp;id=3209
4287,FirePro S9050,4901,369,,,Unknown,,,,,543,2,,Sep 2020,FirePro+S9050&amp;id=4287
3518,FirePro V3800,321,178,,,Unknown,,,,,2042,24,124.99,Jul 2016,FirePro+V3800&amp;id=3518
240,FirePro V3900,628,238,50,1024,Workstation,PCIe 2.1 x16,1024,650,650,1690,174,238.44,Mar 2012,FirePro+V3900&amp;id=240
241,FirePro V4900,1013,354,75,1024,Workstation,PCIe 2.1 x16,1024,800,800,1354,263,149.99,May 2012,FirePro+V4900&amp;id=241
3111,FirePro V5700,465,469,,,Unknown,,,,,1906,2,188.06,Jan 2015,FirePro+V5700&amp;id=3111
3427,FirePro V5800,1184,273,,,Unknown,,,,,1269,17,53.0,Feb 2016,FirePro+V5800&amp;id=3427
243,FirePro V5900,1182,343,75,2048,Workstation,PCIe 2.1 x16,2048,600,600,1270,153,86.0,Jul 2011,FirePro+V5900&amp;id=243
2675,FirePro V7000,3162,668,,,Unknown,,,,,726,2,,Oct 2013,FirePro+V7000&amp;id=2675
3907,FirePro V7800,2028,307,,,Unknown,,,,,960,5,190.0,Mar 2018,FirePro+V7800&amp;id=3907
245,FirePro V7900,2261,352,150,2048,Workstation,PCIe 2.1 x16,2048,725,725,892,80,190.0,Sep 2011,FirePro+V7900&amp;id=245
3105,FirePro V8700,1539,527,,,Unknown,,,,,1151,1,157.88,Jan 2015,FirePro+V8700&amp;id=3105
3344,FirePro V8800,2281,445,,,Unknown,,,,,885,4,198.0,May 2020,FirePro+V8800&amp;id=3344
3423,FirePro V9800,2727,655,,,Unknown,,,,,792,18,474.0,Jan 2016,FirePro+V9800&amp;id=3423
2940,FirePro W2100,849,307,26,2048,Workstation,PCIe 3.0 x8,2048,630,630,1462,259,59.0,Sep 2014,FirePro+W2100&amp;id=2940
3019,FirePro W4100,1487,455,50,2048,Workstation,PCIe 3.0 x16,2048,630,630,1168,245,184.0,Nov 2014,FirePro+W4100&amp;id=3019
3070,FirePro W4170M,1071,206,,,Unknown,,,,,1325,443,,Apr 2015,FirePro+W4170M&amp;id=3070
3491,Firepro W4190M,1164,172,,,Unknown,,,,,1280,107,,Apr 2016,Firepro+W4190M&amp;id=3491
3425,FirePro W4300,2675,566,50,4096,Workstation,PCIe 3.0 x16,4096,930,930,804,68,239.99,Feb 2016,FirePro+W4300&amp;id=3425
2227,FirePro W5000,2972,559,75,2048,Workstation,PCIe 3.0 x16,2048,825,825,755,259,184.0,Oct 2012,FirePro+W5000&amp;id=2227
3044,FirePro W5100,2977,529,75,4096,Workstation,PCIe 3.0 x16,4096,930,930,753,412,125.99,Nov 2014,FirePro+W5100&amp;id=3044
3440,FirePro W5130M,1454,272,,,Unknown,,,,,1179,56,,Mar 2016,FirePro+W5130M&amp;id=3440
3470,Firepro W5170M,1816,327,,2048,"Mobile, Workstation",PCIe 3.0 x16,2048,925,925,1041,120,,Dec 2015,Firepro+W5170M&amp;id=3470
2371,FirePro W600,1695,575,75,2048,Workstation,PCIe 3.0 x16,2048,750,750,1081,47,414.99,Jan 2013,FirePro+W600&amp;id=2371
4341,FirePro W6150M,2358,286,,,Unknown,,,,,863,4,,Feb 2021,FirePro+W6150M&amp;id=4341
2232,FirePro W7000,4319,590,150,4096,Workstation,PCIe 3.0 x16,4096,950,950,599,294,174.96,Oct 2012,FirePro+W7000&amp;id=2232
2647,FirePro W7000 Adapter,4360,590,,,Unknown,,,,,592,45,,Sep 2013,FirePro+W7000+Adapter&amp;id=2647
3130,FirePro W7100,5025,654,150,8192,Workstation,PCIe 3.0 x16,8192,920,920,535,223,389.3,Feb 2015,FirePro+W7100&amp;id=3130
3412,FirePro W7170M,3694,368,,,Unknown,,,,,658,29,,Feb 2016,FirePro+W7170M&amp;id=3412
2427,FirePro W8000,4092,518,189,4096,Workstation,PCIe 3.0 x16,4096,900,900,611,48,573.0,Feb 2013,FirePro+W8000&amp;id=2427
2937,FirePro W8100,6594,732,220,8192,Workstation,PCIe 3.0 x16,8192,824,824,418,60,704.0,Aug 2014,FirePro+W8100&amp;id=2937
2281,FirePro W9000,6098,728,274,6144,Workstation,PCIe 3.0 x16,6144,975,975,449,18,845.0,Nov 2012,FirePro+W9000&amp;id=2281
3028,FirePro W9100,7748,796,275,16384,Workstation,PCIe 3.0 x16,16384,930,930,371,39,1729.99,Nov 2014,FirePro+W9100&amp;id=3028
3357,FireStream 9170,647,493,,,Unknown,,,,,1662,1,,Nov 2015,FireStream+9170&amp;id=3357
2652,FireStream 9250,1165,465,150,1024,Workstation,PCIe 2.0 x16,1024,625,625,1279,2,,Sep 2013,FireStream+9250&amp;id=2652
2960,FireStream 9270,1341,473,160,2048,Workstation,PCIe 2.0 x16,2048,750,750,1212,4,,Sep 2014,FireStream+9270&amp;id=2960
247,FireStream 9370,2528,763,225,4096,Workstation,PCIe 2.1 x16,4096,825,825,835,1,,Feb 2012,FireStream+9370&amp;id=247
3796,Fresco Logic IDDCX Adapter,1276,288,,,Unknown,,,,,,1,,Dec 2024,Fresco+Logic+IDDCX+Adapter&amp;id=3796
699,GeCube RADEON 7000,9,144,,,Unknown,,,,,2682,1,,Jan 2010,GeCube+RADEON+7000&amp;id=699
